Unnamed: 0,Product,Type,Release Date,Process Size,TDP,Die Size,Transistors,Freq,Foundry,Vendor,FP16 GFLOPS,FP32 GFLOPS,FP64 GFLOPS
2518,AMD Radeon RX Vega 11,GPU,2019-07-07,14.0,15.0,210.0,4940.0,300.0,GF,AMD,3942.0,1971.0,123.2
3337,AMD Radeon 530X Mobile,GPU,2017-04-18,28.0,50.0,125.0,1550.0,730.0,TSMC,AMD,786.4,786.4,49.15
3393,NVIDIA GeForce Go 7900 SE,GPU,2006-04-18,90.0,20.0,125.0,177.0,350.0,TSMC,NVIDIA,,,
2416,AMD Radeon HD 6320 IGP,GPU,2011-08-15,40.0,18.0,75.0,450.0,508.0,TSMC,AMD,,81.28,
3075,NVIDIA GeForce Go 7200,GPU,2006-09-01,90.0,,81.0,112.0,450.0,TSMC,NVIDIA,,,
152,Intel Core i7-3520M,CPU,2012-06-03,22.0,35.0,118.0,,2900.0,Intel,Intel,,,
1740,Intel Celeron E3200,CPU,2009-08-30,45.0,65.0,82.0,228.0,2400.0,Intel,Intel,,,
3567,ATI Radeon X550,GPU,2005-07-01,110.0,,74.0,107.0,400.0,TSMC,ATI,,,
2221,NVIDIA Jetson Nano GPU,GPU,NaT,20.0,10.0,118.0,2000.0,640.0,TSMC,NVIDIA,471.6,235.8,7.368
2843,AMD Radeon Pro W5300M,GPU,2019-11-13,7.0,85.0,158.0,6400.0,1000.0,TSMC,AMD,6400.0,3200.0,200.0
4556,ATI Radeon HD 5570,GPU,2011-10-11,40.0,39.0,118.0,716.0,650.0,TSMC,ATI,,416.0,
4035,ATI Mobility Radeon-P,GPU,2001-12-01,180.0,,115.0,30.0,166.0,TSMC,ATI,,,
1340,Intel Core 2 Duo E4700,CPU,2008-03-02,65.0,65.0,111.0,167.0,2600.0,Intel,Intel,,,
4379,NVIDIA Quadro FX 1100,GPU,2004-04-01,130.0,,133.0,82.0,425.0,TSMC,NVIDIA,,,
1421,AMD EPYC 7251,CPU,2017-06-29,14.0,120.0,213.0,4800.0,2100.0,GF,AMD,,,
4491,ATI Radeon HD 4570,GPU,2008-11-25,55.0,25.0,73.0,242.0,650.0,TSMC,ATI,,104.0,
2721,ATI Radeon HD 3730,GPU,2008-10-05,55.0,65.0,135.0,378.0,722.0,TSMC,ATI,,173.3,
3919,NVIDIA GeForce 6100,GPU,2004-10-11,90.0,,,,425.0,Unknown,NVIDIA,,,
4685,ATI Mobility Radeon 9700 SE,GPU,2004-06-01,130.0,,92.0,76.0,250.0,TSMC,ATI,,,
3210,NVIDIA Quadro P600,GPU,2017-02-07,14.0,40.0,132.0,3300.0,1329.0,Samsung,NVIDIA,18.68,1196.0,37.37
2304,NVIDIA GeForce GTX 1050 Ti Mobile,GPU,2017-02-01,16.0,75.0,200.0,4400.0,1493.0,TSMC,NVIDIA,38.88,2488.0,77.76
31,AMD EPYC 7501,CPU,2017-06-29,14.0,170.0,213.0,4800.0,2000.0,GF,AMD,,,
2045,AMD Opteron 142,CPU,2003-06-30,130.0,85.0,193.0,106.0,1600.0,Unknown,AMD,,,
798,Intel Core i3-2100,CPU,2011-02-20,32.0,65.0,131.0,504.0,3100.0,Intel,Intel,,,
2111,AMD Sempron LE-1100,CPU,2007-08-01,65.0,45.0,,,1900.0,Unknown,AMD,,,
3630,AMD Radeon RX 560D,GPU,2017-07-04,14.0,65.0,123.0,3000.0,1090.0,GF,AMD,2106.0,2106.0,131.6
2302,ATI Radeon 9700 PRO,GPU,2002-07-01,150.0,,215.0,110.0,325.0,TSMC,ATI,,,
1027,Intel Core 2 Duo E6400,CPU,2006-07-27,65.0,65.0,143.0,291.0,2133.0,Intel,Intel,,,
309,AMD Opteron 4386,CPU,2012-12-04,32.0,95.0,315.0,1200.0,3100.0,Unknown,AMD,,,
2337,Intel GMA X3500,GPU,2007-08-01,90.0,13.0,,,667.0,Intel,Intel,,,
1420,Intel Celeron 725C,CPU,2011-07-01,32.0,17.0,131.0,504.0,1300.0,Intel,Intel,,,
2990,ATI All-In-Wonder 9700 PRO,GPU,2003-01-22,150.0,,215.0,110.0,325.0,TSMC,ATI,,,
527,AMD Opteron 3380,CPU,2012-12-04,32.0,65.0,315.0,1200.0,2600.0,Unknown,AMD,,,
1935,Intel Core 2 Extreme X7900,CPU,2007-08-01,65.0,44.0,143.0,,2800.0,Intel,Intel,,,
1057,AMD A12-9800,CPU,2017-07-27,28.0,65.0,246.0,1178.0,3800.0,Unknown,AMD,,,
1095,Intel Core i3-10320,CPU,2020-04-30,14.0,91.0,,,3800.0,Intel,Intel,,,
3537,AMD Radeon R7 M270DX,GPU,2014-01-07,28.0,,56.0,690.0,780.0,TSMC,AMD,,547.2,34.2
378,Intel Core i7-6700T,CPU,2015-09-01,14.0,35.0,,,2800.0,Intel,Intel,,,
495,Intel Pentium M 765,CPU,2004-10-20,90.0,21.0,84.0,140.0,2100.0,Intel,Intel,,,
1728,Intel Core i7-5960X,CPU,2014-09-01,22.0,140.0,356.0,2600.0,3000.0,Intel,Intel,,,
184,Intel Core i7-3910K,CPU,2013-07-24,32.0,130.0,435.0,2270.0,3000.0,Intel,Intel,,,
205,Intel Core 2 Quad Q6600 (105W),CPU,2007-01-07,65.0,105.0,143.0,582.0,2400.0,Intel,Intel,,,
410,Intel Pentium 4-M 1.40,CPU,2002-04-23,130.0,21.0,131.0,55.0,1400.0,Intel,Intel,,,
1744,Intel Core Solo T1300,CPU,2006-01-05,65.0,27.0,90.0,151.0,1660.0,Intel,Intel,,,
2543,NVIDIA GeForce GT 730,GPU,2014-06-18,28.0,38.0,87.0,1020.0,902.0,TSMC,NVIDIA,,692.7,28.86
3796,NVIDIA Quadro4 400 NVS PCI,GPU,2004-07-16,150.0,18.0,65.0,29.0,220.0,TSMC,NVIDIA,,,
1912,AMD Ryzen 7 PRO 2700X,CPU,2018-09-19,12.0,95.0,192.0,4800.0,3600.0,GF,AMD,,,
4663,NVIDIA GeForce GTX 1050 Max-Q,GPU,2018-01-03,14.0,75.0,132.0,3300.0,1000.0,Samsung,NVIDIA,22.78,1458.0,45.56
305,Intel Xeon E7-8870,CPU,2011-04-03,32.0,130.0,513.0,2600.0,2400.0,Intel,Intel,,,
3516,AMD Radeon RX 5600M,GPU,2020-07-07,7.0,150.0,251.0,10300.0,1035.0,TSMC,AMD,11660.0,5829.0,364.3
2859,ATI Radeon 9000 PRO Mac Edition,GPU,2004-03-14,150.0,28.0,97.0,36.0,275.0,TSMC,ATI,,,
2395,AMD Radeon R5 A230,GPU,2014-01-07,28.0,,56.0,690.0,780.0,TSMC,AMD,,547.2,34.2
168,AMD Ryzen 3 3200U,CPU,2019-01-06,12.0,15.0,210.0,4940.0,2600.0,GF,AMD,,,
3869,ATI Radeon X1800 XT,GPU,2005-10-01,90.0,113.0,288.0,321.0,600.0,TSMC,ATI,,,
1844,AMD Ryzen 5 1600X,CPU,2017-04-11,14.0,95.0,192.0,4800.0,3600.0,GF,AMD,,,
1438,Intel Xeon Platinum 8354H,CPU,2021-04-06,14.0,205.0,,,3100.0,Intel,Intel,,,
4350,ATI Radeon HD 4710,GPU,2008-09-10,55.0,59.0,146.0,514.0,750.0,TSMC,ATI,,480.0,
843,AMD A6-3500,CPU,2011-08-17,32.0,65.0,228.0,1178.0,2100.0,Unknown,AMD,,,
3948,AMD Radeon R7 M365X,GPU,2015-05-05,28.0,,56.0,690.0,900.0,TSMC,AMD,,737.3,46.08
3291,NVIDIA Tesla C2090,GPU,2011-07-25,40.0,250.0,520.0,3000.0,651.0,TSMC,NVIDIA,,1332.0,666.1
1378,AMD Opteron X2 280,CPU,2005-09-26,90.0,95.0,,233.0,2400.0,Unknown,AMD,,,
4485,NVIDIA GeForce GT 630M,GPU,2012-03-22,28.0,33.0,116.0,585.0,800.0,TSMC,NVIDIA,,307.2,25.6
2311,NVIDIA GeForce4 MX 440-SE,GPU,2002-02-06,150.0,,65.0,29.0,250.0,TSMC,NVIDIA,,,
211,Intel Core 2 Duo T7300,CPU,2006-07-27,65.0,35.0,143.0,293.0,2000.0,Intel,Intel,,,
3077,AMD Radeon R9 M280X,GPU,2015-02-05,28.0,,160.0,2080.0,900.0,TSMC,AMD,,1792.0,112.0
84,Intel Celeron 2980U,CPU,2013-09-01,22.0,15.0,118.0,1400.0,1600.0,Intel,Intel,,,
1872,AMD Athlon II X4 645,CPU,2010-09-21,45.0,95.0,169.0,300.0,3100.0,Unknown,AMD,,,
996,Intel Core 2 Duo T7250,CPU,2007-09-27,65.0,35.0,111.0,293.0,2000.0,Intel,Intel,,,
3527,NVIDIA Tesla D870,GPU,2007-05-02,90.0,520.0,484.0,681.0,600.0,TSMC,NVIDIA,,345.6,
679,AMD Athlon Gold PRO 3150G,CPU,2020-07-21,12.0,65.0,,,3500.0,GF,AMD,,,
3955,AMD Radeon Pro V320,GPU,2017-06-29,14.0,230.0,495.0,12500.0,852.0,GF,AMD,16379.999999999998,8192.0,512.0
4543,ATI Radeon 9200 PCI,GPU,2003-05-01,150.0,28.0,98.0,36.0,250.0,UMC,ATI,,,
2688,ATI ES1000,GPU,2007-10-18,180.0,,80.0,8.0,200.0,Unknown,ATI,,,
1634,AMD Phenom II X6 1075T,CPU,2010-09-21,45.0,125.0,346.0,904.0,3000.0,Unknown,AMD,,,
565,AMD Sempron 3400+,CPU,2006-05-23,90.0,62.0,103.0,81.0,1800.0,Unknown,AMD,,,
1020,AMD Athlon 64 3200+,CPU,2003-09-23,130.0,89.0,193.0,105.0,2000.0,Unknown,AMD,,,
1448,Intel Pentium 957,CPU,2011-06-19,32.0,17.0,131.0,504.0,1200.0,Intel,Intel,,,
2939,Intel UHD Graphics,GPU,2021-01-01,14.0,15.0,,,300.0,Intel,Intel,460.8,230.4,57.6
3402,Matrox QID PRO,GPU,2004-12-17,0.0,,,,250.0,UMC,Other,,,
680,AMD Opteron 252,CPU,2005-02-14,90.0,92.0,,106.0,2600.0,Unknown,AMD,,,
829,AMD Athlon 64 3200+,CPU,2005-04-14,130.0,83.0,,105.0,2000.0,Unknown,AMD,,,
969,AMD A6-3620,CPU,2011-12-20,32.0,65.0,228.0,1178.0,2200.0,Unknown,AMD,,,
3804,NVIDIA GeForce GTX 780 Ti,GPU,2013-11-07,28.0,250.0,561.0,7080.0,875.0,TSMC,NVIDIA,,5345.0,222.7
2240,NVIDIA GeForce GTX 660 OEM,GPU,2012-08-22,28.0,130.0,294.0,3540.0,823.0,TSMC,NVIDIA,,2046.0,85.25
4473,ATI Radeon LE,GPU,2001-05-01,180.0,,115.0,30.0,148.0,TSMC,ATI,,,
4152,Matrox Parhelia 128 MB,GPU,2004-03-30,150.0,,174.0,80.0,250.0,UMC,Other,,,
3076,NVIDIA A16 PCIe,GPU,2021-04-12,8.0,250.0,,,885.0,Samsung,NVIDIA,8678.0,8678.0,271.2
4396,AMD Radeon Vega 3 Embedded,GPU,2018-02-13,14.0,15.0,210.0,4940.0,300.0,GF,AMD,768.8,384.4,24.02
4082,NVIDIA GeForce 8400 SE,GPU,2008-08-01,80.0,50.0,127.0,210.0,459.0,TSMC,NVIDIA,,29.38,
180,Intel Celeron 877,CPU,2012-07-01,32.0,17.0,131.0,504.0,1400.0,Intel,Intel,,,
1162,AMD Ryzen 7 2800H,CPU,2018-05-30,14.0,15.0,246.0,,3400.0,GF,AMD,,,
